0.992254, -0.135498, -0.039185, 0.982178, -0.897217, 1.375732, -16.007843
0.973736, -0.115601, -0.032349, 0.966309, -1.996307, 6.744080, -13.144226
1.001500, -0.097900, -0.104492, 0.991211, -5.600128, 9.697418, -20.052795
0.995767, -0.067871, -0.091187, 0.989258, -21.450958, 12.067566, -23.634186
1.096273, -0.018921, -0.009399, 1.096069, -27.484741, 16.329346, -24.135132
1.221851, 0.061646, 0.037231, 1.219727, -9.293671, 5.226288, -19.821014
1.271335, 0.098389, 0.037476, 1.266968, -7.327271, -24.179993, -5.861816
1.064930, 0.036377, -0.047852, 1.063232, 9.802094, -34.318542, -3.641205
1.000357, 0.072021, -0.037109, 0.997070, 3.588867, -33.488617, -1.241150
0.973335, 0.112793, -0.025879, 0.966431, 2.871094, -29.413757, 0.800018
0.922659, 0.126099, -0.027954, 0.913574, 0.194397, -22.385559, 3.499146
0.896597, 0.128052, -0.043213, 0.886353, -2.564545, -13.248901, 6.063690
0.858313, 0.119629, -0.034302, 0.849243, -4.889832, -8.957214, 8.403931
0.846019, 0.118774, -0.013916, 0.837524, -3.551483, -8.785248, 13.211517
0.849817, 0.089355, -0.045654, 0.843872, 0.515900, -2.886047, 16.149902
0.835847, 0.048584, -0.061646, 0.832153, -0.089722, 1.338348, 16.478882
0.833074, 0.027832, -0.054688, 0.830811, 0.366364, 2.766418, 15.469513
0.849306, 0.009399, -0.062866, 0.846924, 12.680664, 2.781372, 10.422668
0.820227, -0.020996, -0.053101, 0.818237, 17.533112, 6.370239, 5.831909
0.833533, -0.049927, -0.049438, 0.830566, 13.570404, 16.620941, 3.805695
0.875197, -0.080811, -0.043701, 0.870361, 7.192688, 29.765167, 1.338348
0.916521, -0.087524, -0.029175, 0.911865, 1.181335, 31.073608, -1.517792
0.933651, -0.077026, -0.009521, 0.930420, -1.525269, 27.671661, -2.788849
0.960113, -0.062134, 0.020264, 0.957886, -1.532745, 26.385651, -0.590668
0.979533, -0.101318, -0.008301, 0.974243, 2.355194, 25.391235, 0.807495
0.995042, -0.126343, -0.032593, 0.986450, 3.020630, 25.047302, 0.485992
0.985042, -0.135010, -0.028076, 0.975342, -0.314026, 27.970734, -1.173859
1.026407, -0.127686, 0.001831, 1.018433, -0.314026, 30.221252, -0.089722
1.137819, -0.157593, -0.037720, 1.126221, 3.678589, 25.204315, 1.435547
1.113084, -0.152466, -0.034546, 1.102051, 4.022522, 12.718048, 1.218719
1.043954, -0.130005, -0.025146, 1.035522, 6.452484, 2.758942, -0.029907
0.993420, -0.129761, -0.009521, 0.984863, 3.499146, 2.011261, 0.007477
1.052116, -0.127686, -0.017700, 1.044189, -2.601929, 7.230072, -0.082245
1.058915, -0.133057, -0.038818, 1.049805, -2.953339, 0.957031, -0.740204
1.098102, -0.129761, -0.041992, 1.089600, -11.454468, -0.515900, -2.093506
1.116635, -0.124756, -0.007446, 1.109619, -14.101257, -4.643097, -2.130890
1.170045, -0.122803, -0.004517, 1.163574, -10.460052, -2.766418, 0.037384
1.252601, -0.138062, -0.045410, 1.244141, -3.745880, -9.368439, 3.588867
1.211395, -0.162598, -0.076416, 1.197998, -3.611298, -20.568695, 1.353302
1.029321, -0.170776, -0.074341, 1.012329, -5.936584, -27.641754, 0.059814
1.011732, -0.165894, -0.085327, 0.994385, -6.048737, -21.032257, -11.118011
0.987336, -0.117065, -0.074463, 0.977539, -18.460236, -18.549957, -6.579590
0.950355, -0.084839, -0.050903, 0.945190, -18.841553, -19.035950, -7.820740
0.901777, -0.064575, -0.054199, 0.897827, -13.727417, -24.965057, -6.101074
0.845058, -0.081055, -0.063721, 0.838745, -7.342224, -23.170624, -6.908569
0.861731, -0.038940, -0.082031, 0.856934, -7.917938, -15.693817, -11.364746
0.838488, -0.024536, -0.083252, 0.833984, -6.990814, -12.075043, -12.635803
0.854984, 0.000732, -0.052124, 0.853394, -9.996490, -8.583374, -9.585266
0.920827, -0.021729, -0.088989, 0.916260, 6.011353, -11.888123, -9.600220
0.932227, -0.053955, -0.142578, 0.919678, 3.671112, -12.007751, -10.781555
0.904112, -0.008179, -0.115967, 0.896606, -2.452393, -5.674896, -15.417175
0.893709, -0.014038, -0.106689, 0.887207, -0.979462, -0.852356, -13.660126
0.912465, 0.015747, -0.072754, 0.909424, -8.239441, 2.086029, -7.618866
0.951965, 0.042969, -0.051758, 0.949585, -5.383301, 12.082520, -10.250702
0.944905, 0.038696, -0.062866, 0.942017, -3.431854, 11.230164, -9.166565
0.990854, 0.021851, -0.092041, 0.986328, -3.065491, 9.757233, -10.131073
1.014249, 0.027344, -0.084229, 1.010376, -0.553284, 5.517883, -10.146027
0.994868, 0.034912, -0.083740, 0.990723, 2.594452, -2.773895, -11.850739
0.947790, 0.022095, -0.093872, 0.942871, -2.609406, -10.041351, -11.095581
0.912148, 0.047607, -0.057983, 0.909058, -8.284302, 0.934601, -13.450775
1.010645, 0.084473, -0.023438, 1.006836, -7.574005, 6.953430, -9.443207
1.043378, 0.079956, -0.069824, 1.037964, -8.740387, 7.760925, -7.701111
1.018689, 0.084229, -0.072998, 1.012573, -9.592743, -5.039368, -1.697235
0.989334, 0.078613, -0.082031, 0.982788, 0.224304, -13.204041, -2.579498
0.950928, 0.064697, -0.092407, 0.944214, -1.973877, -8.583374, -5.794525
0.936470, 0.067871, -0.089722, 0.929688, 0.560760, -5.405731, -7.162781
0.906901, 0.074219, -0.104248, 0.897827, 0.717773, -5.338440, -5.256195
0.923899, 0.056030, -0.077393, 0.918945, 2.190704, -2.766418, -5.256195
0.990468, 0.063477, -0.071533, 0.985840, 0.224304, -1.517792, -1.450500
1.009355, 0.093506, -0.052124, 1.003662, -1.570129, 0.373840, -5.652466
0.971639, 0.077881, -0.063477, 0.966431, -0.433655, -3.992615, -3.499146
0.969326, 0.045532, -0.094604, 0.963623, 3.431854, -2.826233, -3.588867
0.941095, 0.034790, -0.118286, 0.932983, 3.431854, -1.300964, -4.456177
0.911865, 0.027954, -0.130127, 0.902100, 2.930908, -1.846771, -5.330963
0.889124, 0.005493, -0.132690, 0.879150, 3.215027, 0.306549, -7.185211
0.906588, 0.029785, -0.109863, 0.899414, -0.426178, 8.845062, -10.183411
0.939305, 0.018066, -0.111450, 0.932495, -3.087921, 15.641479, -10.572205
0.930875, 0.004517, -0.138306, 0.920532, -2.714081, 14.310608, -8.463745
0.889318, -0.013794, -0.156982, 0.875244, -0.672913, 16.127472, -12.837677
0.903041, -0.043701, -0.161255, 0.887451, -3.379517, 19.020996, -14.004059
0.965786, -0.048096, -0.168091, 0.949829, -1.398163, 18.893890, -14.213409
1.006733, -0.048584, -0.166382, 0.991699, 4.082336, 6.183319, -14.886322
0.973086, -0.037964, -0.168457, 0.957642, 7.177734, -7.820740, -15.656433
0.866580, -0.074219, -0.158325, 0.848755, 6.415100, -0.927124, -21.450958
0.935716, 0.004517, -0.034790, 0.935059, -3.357086, 15.207825, -28.621216
1.058293, 0.102051, 0.048462, 1.052246, -1.136475, 27.761383, -27.477264
1.078813, 0.125000, 0.056274, 1.070068, -2.063599, 25.451050, -21.069641
1.040365, 0.070435, 0.005493, 1.037964, 6.190796, 20.621033, -15.977936
1.019409, 0.051636, -0.023804, 1.017822, 9.181519, 15.753632, -13.308716
0.885110, -0.034790, -0.104980, 0.878174, 11.768494, 4.770203, -12.493744
0.803843, -0.125488, -0.145630, 0.780518, 11.850739, 3.872986, -14.848938
0.852373, -0.080444, 0.009888, 0.848511, 8.628235, 14.527435, -20.770569
1.184490, 0.064819, 0.151489, 1.172974, -8.239441, 45.728149, -13.899384
1.462989, 0.113281, 0.164062, 1.449341, -4.463654, 23.514557, -4.837494
1.704868, -0.061401, 0.150024, 1.697144, -5.293579, -2.340240, 8.710480
1.994683, -0.081909, 0.109497, 1.989990, -2.190704, -24.359436, 16.942444
2.057884, -0.089233, 0.040894, 2.055542, -5.338440, -73.011017, 20.516357
1.731087, -0.075928, 0.037964, 1.729004, -17.069550, -137.797546, 23.933258
1.366026, -0.053101, 0.002808, 1.364990, -12.007751, -178.568573, 29.383850
0.781851, -0.010986, -0.097778, 0.775635, -3.304749, -174.912415, 21.779938
0.594196, 0.092651, -0.177490, 0.559448, -2.945862, -152.025909, 9.338531
0.439982, 0.145752, -0.178345, 0.374878, -8.889923, -125.670166, 5.884247
0.382275, 0.187744, -0.192139, 0.271973, -18.086395, -103.897705, 11.648865
0.430834, 0.179321, -0.273193, 0.280762, 7.596436, -95.075073, 18.976135
0.403436, 0.129883, -0.320190, 0.208252, 32.509155, -91.306763, 19.088287
0.360036, 0.119507, -0.304932, 0.149536, 39.081268, -57.474213, 15.596619
0.355512, 0.189087, -0.217407, 0.208252, 16.202240, -1.054230, -1.069183
0.419262, 0.393799, -0.041748, 0.137695, 1.286011, 27.985687, -12.247009
0.580068, 0.558838, 0.154297, -0.019287, 51.410522, 38.206482, 8.441315
0.750732, 0.456787, 0.019287, -0.595459, 165.349579, 50.685272, 12.912445
0.431521, -0.056519, -0.173340, 0.391113, 144.750977, 176.198425, -48.621674
1.769978, 0.024170, 0.577759, 1.672852, 27.888489, 244.880371, -99.523773
2.596120, 0.156982, 0.924683, 2.420776, -18.206024, 244.865417, -65.347290
2.900867, -0.098267, 0.516724, 2.852783, -4.299164, 166.254272, 15.619049
2.614220, -0.152954, 0.285156, 2.594116, 10.347900, -33.376465, 18.564911
1.997430, -0.000122, 0.165039, 1.990601, -19.738770, -80.928955, 4.179535
0.831413, 0.213867, 0.095581, 0.797729, -32.501678, -106.746368, 13.226471
0.540295, 0.340942, 0.016235, 0.418823, -23.439789, -78.042908, 13.398438
0.519199, 0.240723, -0.052368, 0.457031, -8.321686, -16.733093, 8.889923
0.649173, 0.131226, -0.083618, 0.630249, -9.787140, 24.337006, 10.026398
0.748329, 0.059570, -0.087158, 0.740845, -9.944153, 31.641846, 5.562744
0.779422, 0.048462, -0.042847, 0.776733, -5.861816, 27.888489, -3.058014
0.897096, 0.084595, 0.007568, 0.893066, -2.953339, 26.408081, -7.521667
0.988745, 0.093872, 0.023071, 0.984009, -2.691650, 24.561310, -9.861908
1.029231, 0.117188, 0.037476, 1.021851, -7.521667, 12.942352, -13.921814
1.017885, 0.144653, 0.056274, 1.005981, -8.254395, 2.063599, -12.359161
0.963546, 0.182983, 0.073975, 0.943115, -3.162689, -2.429962, -9.248810
0.932716, 0.182251, 0.054932, 0.913086, -4.015045, 3.805695, -6.841278
1.010906, 0.166870, 0.037354, 0.996338, -9.503021, 13.121796, -6.512299
1.074593, 0.142578, 0.056396, 1.063599, -15.813446, 17.824707, -5.196381
1.102487, 0.157593, 0.072632, 1.088745, -6.886139, 13.525543, -3.925323
1.057600, 0.110718, 0.024048, 1.051514, -0.291595, 3.229980, 1.637421
1.058781, 0.062866, -0.017822, 1.056763, 0.628052, 4.456177, 1.712189
1.079641, 0.060059, -0.013794, 1.077881, -5.712280, 5.158997, 0.725250
1.168927, 0.087158, 0.018433, 1.165527, 0.657959, -0.171967, 2.385101
1.258605, 0.052368, -0.013184, 1.257446, 1.966400, -6.721649, 3.596344
1.288205, 0.040527, -0.023438, 1.287354, -13.495636, -15.005951, 7.304840
1.305500, 0.112549, 0.034912, 1.300171, -25.256653, -19.207916, 4.942169
1.380259, 0.202026, 0.108398, 1.361084, -23.372498, -33.974609, 10.564728
1.269755, 0.230591, 0.088745, 1.245483, -12.650757, -67.919312, 20.381775
1.129094, 0.239014, 0.015747, 1.103394, -16.523743, -99.037781, 21.817322
0.981577, 0.257080, 0.009521, 0.947266, -16.187286, -94.447021, 19.469604
1.001837, 0.307129, 0.033691, 0.953003, -15.514374, -95.890045, 18.751831
0.977223, 0.346558, 0.036865, 0.912964, 3.686066, -119.344788, 17.921906
0.834015, 0.334106, -0.003540, 0.764160, 16.419067, -134.530182, 16.957397
0.617899, 0.308594, -0.051514, 0.532837, 5.749664, -119.098053, 19.619141
0.677247, 0.342041, -0.060181, 0.581421, -10.033875, -92.286224, 32.793274
0.757874, 0.429688, -0.039429, 0.623047, -18.916321, -56.068573, 33.593292
0.846381, 0.512451, -0.023071, 0.673218, -0.171967, -54.042358, 39.185944
0.792149, 0.492310, -0.063721, 0.617310, 12.568512, -61.885529, 45.055237
0.676643, 0.438843, -0.150513, 0.492554, 8.852539, -61.676178, 39.619598
0.721793, 0.483032, -0.151001, 0.514648, -3.932800, -43.612213, 26.243591
0.809367, 0.548096, -0.119751, 0.583374, 0.201874, -32.352142, 15.245209
0.794575, 0.542114, -0.143677, 0.562866, 10.519867, -37.286835, 14.609680
0.703201, 0.467651, -0.219849, 0.476929, 9.360962, -42.617798, 16.217194
0.661931, 0.448730, -0.257202, 0.413086, -1.614990, -23.544464, 3.050537
0.858431, 0.512695, -0.238525, 0.645874, -13.263855, 0.897217, -3.693542
0.897807, 0.611084, -0.163574, 0.637085, -5.869293, -2.123413, -3.147736
0.936025, 0.623169, -0.179199, 0.675049, 1.308441, -10.063782, 0.463562
0.965353, 0.634644, -0.191406, 0.701782, 4.044952, -17.278900, 0.396271
0.906984, 0.599609, -0.206055, 0.648560, 0.515900, -21.092072, -1.614990
0.822935, 0.571655, -0.212891, 0.552368, -8.942261, -12.703094, -7.102966
0.814451, 0.650024, -0.068115, 0.485962, -14.063873, -1.772003, -8.426361
0.739593, 0.684814, -0.099243, 0.261108, -5.734711, 0.904694, 4.859924
0.660742, 0.597412, -0.189209, 0.209473, 12.075043, 25.772552, 15.671387
0.568949, 0.481079, -0.231812, 0.196289, 20.344391, 48.202972, 11.155396
0.420264, 0.329102, -0.261353, 0.002930, 23.372498, 87.792664, 4.897308
0.383771, 0.163696, -0.346558, -0.019531, 23.566895, 138.806915, -24.935150
0.184476, 0.047607, -0.109497, 0.140625, 22.826691, 181.379852, -58.363953
0.336964, 0.148438, 0.027344, 0.301270, 54.692841, 193.709106, -67.724915
0.540763, 0.156494, 0.055420, 0.514648, 80.510254, 190.254822, -98.634033
0.985975, -0.026245, 0.143677, 0.975098, 48.958130, 244.880371, -90.603943
1.609769, -0.176270, 0.139526, 1.593994, 2.549591, 244.409332, -62.969666
2.023297, 0.092407, 0.378906, 1.985352, -11.364746, 195.152130, -34.557800
1.938827, -0.024048, 0.225342, 1.925537, 17.398529, 91.904907, 2.818756
1.686394, -0.147095, 0.064941, 1.678711, 31.297913, 19.327545, 4.987030
1.493894, -0.166138, 0.027344, 1.484375, 10.714264, -1.136475, -7.297363
1.258066, -0.123779, 0.100464, 1.247925, 0.717773, -2.930908, -16.957397
1.292815, -0.091309, 0.087402, 1.286621, -10.452576, 9.241333, -7.611389
1.241928, -0.060669, 0.084717, 1.237549, -16.867676, -1.248627, -5.473022
1.119146, -0.085449, 0.055420, 1.114502, -15.402222, -17.226562, -2.362671
0.991261, -0.110107, 0.031616, 0.984619, -14.116211, -20.920105, -1.772003
0.954691, -0.089966, 0.026489, 0.950073, -11.155396, -13.383484, -3.028107
0.923592, -0.061035, 0.041138, 0.920654, -10.818939, -9.031982, -2.684174
0.928157, -0.037231, 0.040771, 0.926514, -6.826324, -10.213318, -2.474823
0.938327, -0.031616, 0.027954, 0.937378, -2.930908, -10.415192, -2.564545
0.919600, -0.024658, 0.024414, 0.918945, -4.994507, -5.988922, -2.444916
0.928642, -0.009766, 0.021362, 0.928345, -7.626343, -1.084137, 0.007477
0.984451, -0.001099, 0.036743, 0.983765, -3.970184, 1.256104, -1.614990
1.094221, 0.011963, 0.024902, 1.093872, -2.257996, -1.674805, 0.672913
1.149754, -0.001221, 0.014771, 1.149658, -2.033691, -17.181702, 2.272949
1.133864, -0.012817, 0.002441, 1.133789, -0.284119, -27.709045, 1.757050
1.120039, -0.032471, -0.020264, 1.119385, -1.136475, -34.834442, -0.388794
1.064401, -0.012207, 0.000488, 1.064331, -7.895508, -35.058746, 0.179443
0.950027, 0.023804, -0.006348, 0.949707, -14.744263, -29.510956, 1.712189
0.889069, 0.035522, -0.009766, 0.888306, -19.850922, -22.677155, 2.818756
0.809741, 0.041992, -0.022095, 0.808350, -21.779938, -16.777954, 3.820648
0.744937, 0.059082, -0.036377, 0.741699, -16.007843, -7.364655, 0.949554
0.739798, 0.085449, -0.029541, 0.734253, 1.996307, 7.050629, -0.448608
0.790378, 0.101074, -0.017578, 0.783691, 4.388885, 17.891998, -2.706604
0.918930, 0.077148, -0.008179, 0.915649, 0.246735, 19.880829, -3.274841
0.917526, 0.084595, 0.008911, 0.913574, -0.358887, 19.095764, -2.437439
0.930702, 0.086670, 0.016357, 0.926514, 5.338440, 15.192871, -0.762634
0.933568, 0.063110, -0.008179, 0.931396, 11.454468, 11.903076, -1.248627
0.946151, 0.040039, -0.014648, 0.945190, 8.732910, 14.557343, -2.086029
0.928391, 0.015137, -0.009155, 0.928223, 4.710388, 21.712646, -1.831818
0.938045, 0.018311, 0.000122, 0.937866, 8.187103, 24.890289, -2.138367
0.967069, 0.020874, 0.009521, 0.966797, 13.196564, 23.664093, -1.644897
0.984407, 0.023071, 0.003418, 0.984131, 9.024506, 22.751923, -1.114044
0.904014, -0.017578, 0.022461, 0.903564, 7.484283, 29.525909, -0.351410
0.855212, -0.066162, 0.035034, 0.851929, 6.497345, 50.221710, -0.530853
1.103359, -0.068115, 0.060181, 1.099609, 8.800201, 57.100372, 1.211243
1.156430, -0.094849, 0.057007, 1.151123, 10.437622, 41.847687, 6.587067
1.197576, -0.085938, 0.099854, 1.190308, 17.757416, 22.707062, 14.460144
1.325421, -0.093628, 0.107300, 1.317749, 22.512665, -12.904968, 20.381775
1.504045, -0.178101, 0.012817, 1.493408, 15.050812, -51.343231, 15.334930
1.915043, -0.332397, -0.095703, 1.883545, -26.729584, -88.353424, 7.663727
1.923196, -0.296753, -0.048828, 1.899536, -42.191620, -136.728363, -1.128998
1.772509, -0.151855, 0.001587, 1.765991, -32.740936, -207.047729, -2.512207
1.659778, -0.181519, -0.030762, 1.649536, -25.009918, -243.803711, -7.192688
1.489649, -0.247437, -0.048950, 1.468140, -38.587799, -243.803711, -21.121979
1.185120, -0.049561, 0.214844, 1.164429, -62.707977, -243.803711, -30.378265
0.940354, 0.216553, 0.425415, 0.810181, -79.134521, -243.803711, 5.996399
0.372300, 0.033691, 0.266113, 0.258179, -31.305389, -243.803711, 13.278809
0.353479, -0.006714, 0.105957, -0.337158, -8.762817, -243.803711, 8.673096
0.864590, 0.048950, -0.008667, -0.863159, -18.669586, -243.803711, 33.840027
1.215346, 0.064819, -0.234863, -1.190674, 11.865692, -197.918549, 43.417816
1.675016, 0.019409, -0.528442, -1.589355, 7.536621, -75.493317, 27.746429
1.563825, 0.092041, -0.469727, -1.488770, 3.760834, 119.486847, -31.626892
1.108088, 0.156128, -0.182983, -1.081665, 46.685181, 209.350586, -61.990204
0.648612, 0.386230, 0.151611, -0.498535, 95.254517, 243.407440, -101.535034
0.411728, 0.274658, 0.306519, 0.011353, 114.970856, 244.880371, -99.404144
0.286632, 0.131836, 0.251953, -0.036011, 70.379181, 244.880371, -121.423340
1.486614, -0.247559, 0.476196, 1.386353, -28.367004, 244.880371, -124.488831
2.280937, -0.218628, 0.232056, 2.258545, -99.725647, 244.880371, -53.115234
2.118052, -0.147949, 0.127808, 2.109009, -24.419250, 244.880371, -19.118195
1.805392, -0.137573, 0.085815, 1.798096, -4.830017, 231.923065, -14.833984
1.729652, -0.179321, 0.098145, 1.717529, -2.302856, 184.744415, -12.045135
1.853751, -0.183838, 0.120117, 1.840698, 1.600037, 108.473511, -1.166382
1.661111, -0.206177, 0.103394, 1.645020, 5.996399, 38.124237, 4.134674
1.415647, -0.254517, 0.041260, 1.391968, 7.297363, -11.260071, 8.874969
1.222878, -0.263550, 0.031494, 1.193726, 6.183319, -24.763184, 3.357086
1.167730, -0.227783, 0.025269, 1.145020, -9.046936, -13.622742, -1.846771
1.119580, -0.163940, 0.063110, 1.105713, -24.516449, -20.015411, -2.878571
0.917495, -0.074707, 0.106689, 0.908203, -15.342407, -28.725891, -1.226196
0.879521, -0.070557, 0.095581, 0.871460, -4.254303, -26.916504, 1.614990
0.855826, -0.090088, 0.062744, 0.848755, -3.087921, -17.413483, 3.005676
0.874553, -0.101807, 0.034546, 0.867920, -1.398163, -9.301147, 1.181335
0.893542, -0.096069, 0.034424, 0.887695, -6.332855, -4.912262, 1.233673
0.979138, -0.033569, 0.080811, 0.975220, -6.669312, -2.953339, -2.160797
1.026898, -0.009766, 0.090820, 1.022827, -3.843079, -13.622742, 0.500946
0.974959, -0.023804, 0.060669, 0.972778, 6.676788, -20.374298, 1.622467
0.953628, -0.050049, 0.035278, 0.951660, 3.080444, -14.198456, -0.179443
0.995500, -0.044312, 0.022339, 0.994263, -5.764618, -3.476715, -0.964508
1.060296, -0.034546, 0.018555, 1.059570, -10.123596, -2.983246, -3.312225
1.021153, 0.001465, 0.045410, 1.020142, -7.873077, -9.525452, -2.639313
0.965397, 0.011475, 0.043335, 0.964355, -2.714081, -15.551758, -0.216827
0.927818, -0.004883, 0.024170, 0.927490, -4.097290, -6.953430, 1.413116
0.933402, -0.012451, 0.013062, 0.933228, -7.379608, 1.757050, -0.568237
0.932866, -0.001343, 0.021484, 0.932617, -5.816956, 2.594452, -2.295380
0.869237, -0.015503, 0.011841, 0.869019, -3.611298, 3.551483, -2.915955
0.908212, 0.009277, 0.041260, 0.907227, -4.964600, 9.929199, -3.424377
0.938205, 0.028809, 0.062622, 0.935669, -0.800018, 10.938568, -3.379517
0.926049, 0.012817, 0.064575, 0.923706, 3.222504, 7.043152, -1.480408
0.932043, -0.010254, 0.039429, 0.931152, 5.129089, 8.732910, -0.665436
0.959615, -0.017334, 0.030151, 0.958984, 1.592560, 10.960999, -1.943970
0.975653, -0.020508, 0.050659, 0.974121, 3.229980, 8.770294, -1.076660
0.990577, -0.018066, 0.052612, 0.989014, 2.766418, 9.166565, -0.127106
1.016638, -0.023560, 0.052368, 1.015015, 1.069183, 10.901184, 0.224304
1.059360, -0.031982, 0.051636, 1.057617, 2.078552, 11.880646, 1.046753
1.122286, -0.037354, 0.035767, 1.121094, 0.209351, 9.503021, 1.764526
1.255028, -0.089966, 0.062378, 1.250244, -5.689850, 4.000092, 9.959106
1.705942, -0.117920, -0.016479, 1.701782, -65.937958, -13.503113, 16.725616
1.996548, -0.277710, -0.206665, 1.966309, -98.327484, -71.239014, 6.572113
